,P1_MAE,P1_RMSE,P1_n,P2_MAE,P2_RMSE,P2_n,P3_MAE,P3_RMSE,P3_n,P4_MAE,P4_RMSE,P4_n
persistencia,0.0922,0.1112,10,0.0469,0.0585,10,0.1039,0.1309,10,,,0
sazonal_naive_288,0.0479,0.0617,10,0.0406,0.0526,10,0.055,0.0696,10,,,0
media_movel_288,0.0753,0.0887,10,0.0363,0.0481,10,0.0731,0.0932,10,,,0
sazonal_lag365,0.1986,0.2599,10,0.6222,0.6279,10,0.648,0.6586,10,,,0
lstnet,0.038,0.0501,10,0.037,0.0471,10,0.0486,0.0609,10,,,0
patchtst,0.0523,0.0659,10,0.0461,0.0563,10,0.0531,0.0676,10,,,0
dlinear,0.0426,0.0546,10,0.0392,0.0493,10,0.0465,0.0573,10,,,0
lgbm,0.055,0.0667,10,0.0391,0.0509,10,0.0813,0.1023,10,,,0
dlres,0.0429,0.0549,10,0.0418,0.0524,10,0.049,0.0619,10,,,0
ens,0.0384,0.05,10,0.0348,0.0446,10,0.0453,0.057,10,,,0
prophet,0.94,0.9425,10,1.4467,1.448,10,2.6842,2.687,10,,,0
