,P1_MAE,P1_RMSE,P1_n,P2_MAE,P2_RMSE,P2_n,P3_MAE,P3_RMSE,P3_n,P4_MAE,P4_RMSE,P4_n
persistencia,0.9446,1.1359,10.0,0.2948,0.3609,9.0,0.9668,1.1446,9.0,0.6408,0.7769,10.0
sazonal_naive_288,0.2861,0.4428,10.0,0.2008,0.3115,9.0,0.1827,0.2716,9.0,0.3259,0.4237,10.0
media_movel_288,0.7016,0.8216,10.0,0.2398,0.3093,9.0,0.6337,0.7224,9.0,0.4468,0.552,10.0
sazonal_lag365,2.4514,2.6863,10.0,1.5473,1.5978,9.0,0.532,0.6615,9.0,0.5079,0.6004,10.0
lstnet,0.2348,0.3304,10.0,0.2253,0.2991,9.0,0.2025,0.2766,9.0,0.2499,0.3614,10.0
patchtst,0.234,0.354,10.0,0.1858,0.2545,9.0,0.1856,0.2606,9.0,0.2164,0.298,10.0
dlinear,0.245,0.3585,10.0,0.209,0.2732,9.0,0.1898,0.2601,9.0,0.2737,0.3584,10.0
lgbm,0.3307,0.4337,10.0,0.2605,0.3795,9.0,0.5123,0.5941,9.0,0.3259,0.4305,10.0
dlres,0.2372,0.3595,10.0,0.2165,0.2824,9.0,0.1846,0.2577,9.0,0.2735,0.3643,10.0
ens,0.2104,0.3204,10.0,0.2137,0.2857,9.0,0.1874,0.259,9.0,0.2386,0.3488,10.0
prophet,1.5077,1.6643,10.0,2.7962,2.8274,9.0,7.4839,7.5023,9.0,8.0953,8.105,10.0
