H,variavel,modelo,seed,MAE,RMSE,n_origens
12,ph,sazonal-naive-288,seed-mean/fixo,0.0563,0.0786,74752
12,ph,persistencia,seed-mean/fixo,0.0368,0.0548,74752
12,ph,dlinear-multi,seed-mean/fixo,0.0326,0.0454,74752
12,ph,patchtst-CI,seed-mean/fixo,0.0298,0.0421,74752
12,ph,patchtst-CD,seed-mean/fixo,0.0301,0.0423,74752
12,ph,media-simples,seed-mean/fixo,0.0297,0.0418,74752
12,ph,dlinear-multi,42,0.0343,0.0475,74752
12,ph,dlinear-multi,7,0.0345,0.0475,74752
12,ph,dlinear-multi,123,0.035,0.0482,74752
12,ph,patchtst-CI,42,0.0299,0.0423,74752
12,ph,patchtst-CI,7,0.0301,0.0425,74752
12,ph,patchtst-CI,123,0.0299,0.0423,74752
12,ph,patchtst-CD,42,0.0303,0.0424,74752
12,ph,patchtst-CD,7,0.0305,0.0428,74752
12,ph,patchtst-CD,123,0.0308,0.0427,74752
12,od,sazonal-naive-288,seed-mean/fixo,0.2486,0.3696,74752
12,od,persistencia,seed-mean/fixo,0.0599,0.0926,74752
12,od,dlinear-multi,seed-mean/fixo,0.0773,0.1133,74752
12,od,patchtst-CI,seed-mean/fixo,0.0305,0.0589,74752
12,od,patchtst-CD,seed-mean/fixo,0.0343,0.0617,74752
12,od,media-simples,seed-mean/fixo,0.038,0.0664,74752
12,od,dlinear-multi,42,0.0964,0.1326,74752
12,od,dlinear-multi,7,0.0954,0.1344,74752
12,od,dlinear-multi,123,0.0971,0.1352,74752
12,od,patchtst-CI,42,0.0381,0.0665,74752
12,od,patchtst-CI,7,0.0364,0.0652,74752
12,od,patchtst-CI,123,0.0358,0.0622,74752
12,od,patchtst-CD,42,0.0373,0.0646,74752
12,od,patchtst-CD,7,0.0441,0.0707,74752
12,od,patchtst-CD,123,0.0407,0.0674,74752
72,ph,sazonal-naive-288,seed-mean/fixo,0.0563,0.0787,74032
72,ph,persistencia,seed-mean/fixo,0.054,0.0753,74032
72,ph,dlinear-multi,seed-mean/fixo,0.0391,0.0544,74032
72,ph,patchtst-CI,seed-mean/fixo,0.0367,0.0515,74032
72,ph,patchtst-CD,seed-mean/fixo,0.0381,0.0527,74032
72,ph,media-simples,seed-mean/fixo,0.036,0.0504,74032
72,ph,dlinear-multi,42,0.0417,0.0579,74032
72,ph,dlinear-multi,7,0.0421,0.058,74032
72,ph,dlinear-multi,123,0.0427,0.0587,74032
72,ph,patchtst-CI,42,0.0374,0.0522,74032
72,ph,patchtst-CI,7,0.0379,0.053,74032
72,ph,patchtst-CI,123,0.0371,0.0517,74032
72,ph,patchtst-CD,42,0.0385,0.0529,74032
72,ph,patchtst-CD,7,0.0395,0.0544,74032
72,ph,patchtst-CD,123,0.0393,0.0546,74032
72,od,sazonal-naive-288,seed-mean/fixo,0.248,0.3688,74032
72,od,persistencia,seed-mean/fixo,0.3043,0.4362,74032
72,od,dlinear-multi,seed-mean/fixo,0.1436,0.2111,74032
72,od,patchtst-CI,seed-mean/fixo,0.1194,0.1865,74032
72,od,patchtst-CD,seed-mean/fixo,0.1365,0.2033,74032
72,od,media-simples,seed-mean/fixo,0.1158,0.1816,74032
72,od,dlinear-multi,42,0.1902,0.2701,74032
72,od,dlinear-multi,7,0.1666,0.2355,74032
72,od,dlinear-multi,123,0.1633,0.2304,74032
72,od,patchtst-CI,42,0.1323,0.1971,74032
72,od,patchtst-CI,7,0.1328,0.2016,74032
72,od,patchtst-CI,123,0.1321,0.1989,74032
72,od,patchtst-CD,42,0.1403,0.2087,74032
72,od,patchtst-CD,7,0.153,0.2188,74032
72,od,patchtst-CD,123,0.1505,0.2192,74032
288,ph,sazonal-naive-288,seed-mean/fixo,0.0565,0.0789,71607
288,ph,persistencia,seed-mean/fixo,0.0751,0.1015,71607
288,ph,dlinear-multi,seed-mean/fixo,0.0475,0.0657,71607
288,ph,patchtst-CI,seed-mean/fixo,0.0491,0.0679,71607
288,ph,patchtst-CD,seed-mean/fixo,0.0493,0.0671,71607
288,ph,media-simples,seed-mean/fixo,0.0454,0.0629,71607
288,ph,dlinear-multi,42,0.0503,0.0695,71607
288,ph,dlinear-multi,7,0.0497,0.0683,71607
288,ph,dlinear-multi,123,0.0497,0.0682,71607
288,ph,patchtst-CI,42,0.0537,0.0752,71607
288,ph,patchtst-CI,7,0.0488,0.0672,71607
288,ph,patchtst-CI,123,0.0499,0.0692,71607
288,ph,patchtst-CD,42,0.056,0.076,71607
288,ph,patchtst-CD,7,0.0519,0.0694,71607
288,ph,patchtst-CD,123,0.0498,0.0679,71607
288,od,sazonal-naive-288,seed-mean/fixo,0.2473,0.3687,71607
288,od,persistencia,seed-mean/fixo,0.534,0.7155,71607
288,od,dlinear-multi,seed-mean/fixo,0.2305,0.3265,71607
288,od,patchtst-CI,seed-mean/fixo,0.241,0.3438,71607
288,od,patchtst-CD,seed-mean/fixo,0.2498,0.3454,71607
288,od,media-simples,seed-mean/fixo,0.216,0.3099,71607
288,od,dlinear-multi,42,0.2598,0.3594,71607
288,od,dlinear-multi,7,0.2559,0.3507,71607
288,od,dlinear-multi,123,0.247,0.3441,71607
288,od,patchtst-CI,42,0.2857,0.4228,71607
288,od,patchtst-CI,7,0.2439,0.3433,71607
288,od,patchtst-CI,123,0.2461,0.3503,71607
288,od,patchtst-CD,42,0.3063,0.4224,71607
288,od,patchtst-CD,7,0.2503,0.3424,71607
288,od,patchtst-CD,123,0.2604,0.3521,71607
