H,mes,variavel,n_dias,sazonal-naive-288,persistencia,dlinear-multi,patchtst-CI,patchtst-CD,media-simples,dlinear-multi_media,patchtst-CI_media,patchtst-CD_media
12,jan,od,23,0.3781,0.0292,0.1028,0.0263,0.0252,0.0445,0.1227,0.0351,0.0399
12,jan,ph,23,0.0869,0.0551,0.0467,0.0456,0.0452,0.0452,0.0481,0.0457,0.0453
12,fev,od,20,0.1756,0.0521,0.0612,0.0221,0.0276,0.0271,0.0892,0.027,0.0387
12,fev,ph,20,0.0428,0.0263,0.0196,0.0172,0.018,0.0174,0.0211,0.0174,0.0189
12,mar,od,23,0.299,0.1104,0.0828,0.0318,0.0516,0.0372,0.1281,0.0342,0.0566
12,mar,ph,23,0.0391,0.0195,0.0191,0.0144,0.016,0.0151,0.0211,0.0145,0.0168
12,abr,od,22,0.4325,0.0658,0.0898,0.0357,0.0527,0.0474,0.1033,0.0404,0.0604
12,abr,ph,22,0.0712,0.022,0.0233,0.0187,0.0218,0.02,0.0255,0.0192,0.0222
12,mai,od,19,0.3921,0.094,0.1415,0.0813,0.0832,0.0784,0.1456,0.0866,0.088
12,mai,ph,19,0.0484,0.024,0.0262,0.0203,0.0198,0.0205,0.0272,0.0207,0.0202
12,jun,od,20,0.1589,0.0124,0.0447,0.0167,0.0174,0.0217,0.0526,0.0185,0.0201
12,jun,ph,20,0.0301,0.027,0.0213,0.0212,0.0207,0.0208,0.0216,0.0213,0.0208
12,jul,od,14,0.1467,0.0398,0.048,0.0181,0.0148,0.019,0.0579,0.0216,0.0258
12,jul,ph,14,0.0281,0.0298,0.0183,0.0189,0.018,0.0178,0.0198,0.0189,0.0184
12,ago,od,31,0.1828,0.0648,0.0783,0.0202,0.0265,0.0328,0.1045,0.0254,0.0434
12,ago,ph,31,0.045,0.0295,0.0252,0.0265,0.0236,0.0239,0.0278,0.0266,0.0241
12,set,od,29,0.393,0.0394,0.0944,0.0213,0.0373,0.0404,0.1174,0.0262,0.0506
12,set,ph,29,0.094,0.0547,0.0404,0.0405,0.0373,0.0373,0.0449,0.0406,0.0378
12,out,od,22,0.3984,0.0401,0.0734,0.0287,0.0342,0.0356,0.0928,0.0304,0.0381
12,out,ph,22,0.095,0.0654,0.0566,0.0552,0.055,0.0544,0.0582,0.0555,0.0551
12,nov,od,16,0.331,0.0653,0.1206,0.0337,0.0362,0.0586,0.1333,0.0354,0.041
12,nov,ph,16,0.0848,0.0734,0.0563,0.0568,0.0552,0.0551,0.0572,0.0569,0.0553
12,dez,od,22,0.3653,0.0417,0.0886,0.0354,0.0365,0.0448,0.1082,0.0373,0.0426
12,dez,ph,22,0.066,0.0303,0.0303,0.0275,0.0269,0.0269,0.0324,0.0277,0.027
72,jan,od,23,0.3774,0.3156,0.2159,0.1542,0.1434,0.1581,0.2346,0.1661,0.1606
