origem,mae,rmse
2025-01-31,0.3758,0.4027
2025-02-01,0.6086,0.659
2025-02-02,0.3009,0.3223
2025-02-03,0.2235,0.2456
2025-02-04,0.1656,0.1784
2025-03-08,3.1058,3.1772
2025-03-09,3.0714,3.1476
2025-03-10,3.1808,3.268
2025-03-11,3.1758,3.2522
2025-03-12,2.363,2.4656
2025-03-13,1.9717,2.0748
2025-03-14,2.3363,2.4095
2025-03-15,2.7287,2.8107
2025-03-16,2.5966,2.6435
2025-05-03,1.8211,1.8323
2025-05-04,1.9011,1.9098
2025-05-05,1.6814,1.7334
2025-05-06,1.5847,1.6326
2025-05-07,1.5903,1.6239
2025-05-08,1.2629,1.3443
2025-05-09,1.3037,1.3633
2025-05-10,1.5106,1.5169
2025-05-11,1.398,1.4132
2025-05-12,1.1719,1.2617
2025-05-13,1.6627,1.8194
2025-05-14,1.2247,1.2839
2025-05-15,1.3977,1.4705
2025-05-16,1.2956,1.3961
2025-05-17,1.1021,1.2754
2025-05-18,1.4732,1.4786
2025-05-19,1.1011,1.3157
2025-05-20,1.338,1.4542
2025-05-21,1.4858,1.5018
2025-05-22,1.0576,1.2644
2025-05-23,1.0888,1.0989
2025-05-24,1.3675,1.3697
2025-05-25,1.5709,1.5739
2025-06-26,1.3724,1.3942
2025-06-27,1.0398,1.0685
2025-06-28,0.8253,0.8689
2025-06-29,0.7355,0.7894
2025-06-30,0.6373,0.6798
2025-07-01,0.6733,0.725
2025-07-02,0.942,0.9784
2025-07-03,1.0651,1.0804
2025-07-04,1.1453,1.1688
2025-07-05,1.2895,1.3234
2025-07-06,1.2408,1.2676
2025-07-07,1.0896,1.1049
2025-07-08,0.8169,0.856
2025-07-09,1.0726,1.1153
2025-07-10,1.0796,1.1178
2025-07-11,1.045,1.1022
2025-07-12,1.0671,1.1207
2025-07-13,1.0642,1.1113
2025-07-14,1.1676,1.2152
2025-07-15,1.2181,1.2741
2025-07-16,1.3446,1.4051
2025-07-17,1.3925,1.4429
2025-07-18,1.2539,1.3129
2025-07-19,1.1765,1.2491
2025-07-20,1.1523,1.2116
2025-07-21,0.8886,0.9686
2025-08-22,0.3529,0.4984
2025-08-23,0.485,0.5843
2025-08-24,0.477,0.6014
2025-08-25,0.4709,0.6182
2025-08-26,0.5163,0.6595
2025-08-27,0.4873,0.6375
2025-08-28,0.5027,0.6377
2025-08-29,0.3917,0.504
2025-08-30,0.5141,0.632
2025-08-31,0.646,0.7385
2025-09-01,0.6676,0.7496
2025-09-02,0.5678,0.6633
2025-09-03,0.4969,0.5998
2025-09-04,0.5342,0.6119
2025-09-05,0.6123,0.6762
2025-09-06,0.3824,0.5177
2025-09-07,0.4827,0.5934
2025-09-08,0.5402,0.6366
2025-09-09,0.1575,0.1878
2025-09-10,0.2655,0.3412
2025-09-11,0.4715,0.5661
2025-09-12,0.6706,0.7087
2025-09-13,0.5816,0.6745
2025-09-14,0.8142,0.8469
2025-09-15,0.7563,0.7852
2025-09-16,0.5004,0.6048
2025-09-17,0.4522,0.4928
2025-09-18,0.6956,0.7172
2025-09-19,0.6414,0.6662
2025-09-20,0.5728,0.6082
2025-09-21,0.3555,0.4203
2025-09-22,0.5812,0.7237
2025-09-23,1.0146,1.041
2025-09-24,0.7425,0.829
2025-09-25,0.3197,0.378
2025-09-26,0.6952,0.7367
2025-09-27,0.9215,0.9564
2025-09-28,0.9156,0.9403
2025-09-29,0.8141,0.8383
2025-09-30,0.6365,0.6639
2025-10-01,0.5601,0.5822
2025-10-02,0.405,0.4578
2025-10-03,0.4148,0.4434
2025-10-04,0.4831,0.5502
2025-10-05,0.4522,0.4828
2025-10-06,0.5059,0.5504
2025-10-07,0.2933,0.3545
2025-10-08,0.2995,0.3466
2025-10-09,0.3769,0.459
2025-10-10,0.7232,0.7992
2025-10-11,0.2424,0.2791
2025-10-12,0.3247,0.3694
2025-10-13,0.3553,0.4415
2025-10-14,0.2183,0.2985
2025-10-15,0.2947,0.3504
2025-10-16,0.4599,0.5376
2025-10-17,0.4454,0.5342
2025-10-18,0.4669,0.6193
2025-10-19,0.2674,0.3575
2025-10-20,0.5051,0.5891
2025-10-21,1.102,1.132
2025-10-22,1.3252,1.3414
2025-10-23,1.3102,1.3357
2025-10-24,1.2785,1.3127
2025-10-25,1.1651,1.2408
2025-10-26,0.6332,0.737
2025-10-27,0.4926,0.5504
2025-10-28,0.2671,0.2918
2025-10-29,0.3539,0.4
2025-11-30,0.3434,0.4208
2025-12-01,0.1708,0.2233
2025-12-02,0.1939,0.2147
2025-12-03,0.5366,0.5958
2025-12-04,0.1539,0.2047
2025-12-05,0.2675,0.2997
2025-12-06,0.3505,0.4032
2025-12-07,0.1723,0.2231
2025-12-08,0.2335,0.2956
2025-12-09,0.477,0.5265
2025-12-10,0.4918,0.5331
2025-12-11,0.4364,0.4596
2025-12-12,0.3115,0.4307
2025-12-13,0.6052,0.7614
2025-12-14,1.1822,1.2791
2025-12-15,0.9528,1.0097
2025-12-16,0.9982,1.049
2025-12-17,1.0453,1.1455
2025-12-18,0.5988,0.6758
2025-12-19,0.4849,0.5556
2025-12-20,0.2208,0.262
2025-12-21,0.2156,0.2405
2025-12-22,0.2625,0.3173
2025-12-23,0.4096,0.4907
2025-12-24,0.546,0.6423
2025-12-25,0.6248,0.7294
2025-12-26,0.7533,0.8561
2025-12-27,0.7689,0.8339
2025-12-28,0.9195,0.9993
2025-12-29,0.9653,1.032
2025-12-30,0.6444,0.7242
