h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
1,0.010491,0.326012,0.540139,1.034694,0.02884,0.096495,0.054069,0.085752,0.036401,0.041473,0.188625,0.131169,1.482756
2,0.017853,0.324049,0.533875,1.032638,0.036361,0.084359,0.05592,0.087432,0.03827,0.043703,0.198769,0.165377,1.473827
3,0.027914,0.32,0.526268,1.03092,0.036849,0.08994,0.081645,0.088727,0.046188,0.045626,0.207513,0.167595,1.455411
4,0.036258,0.319693,0.520323,1.030614,0.034486,0.099861,0.071185,0.088533,0.050188,0.045761,0.208127,0.156846,1.454016
5,0.04638,0.317055,0.513029,1.028221,0.056015,0.082555,0.077421,0.090263,0.05004,0.058054,0.264039,0.254764,1.442018
6,0.056933,0.315399,0.506031,1.028466,0.045087,0.086009,0.09389,0.095762,0.047208,0.047665,0.216786,0.205065,1.434484
7,0.066196,0.314049,0.49873,1.025644,0.049565,0.086004,0.07781,0.099222,0.062053,0.058556,0.266324,0.225429,1.428345
8,0.074908,0.311534,0.491628,1.02454,0.054216,0.098259,0.08093,0.098913,0.056451,0.055694,0.253307,0.246581,1.416905
9,0.086258,0.31,0.483959,1.023681,0.053576,0.129801,0.088285,0.102951,0.055049,0.058083,0.26417,0.243671,1.40993
10,0.095583,0.30908,0.477986,1.022331,0.061384,0.13018,0.095073,0.109791,0.059783,0.063366,0.2882,0.279186,1.405744
11,0.106074,0.305337,0.46909,1.020614,0.060553,0.128623,0.084521,0.106979,0.067921,0.062614,0.28478,0.275406,1.388723
12,0.114969,0.304908,0.462158,1.020368,0.06147,0.108747,0.096501,0.113258,0.059509,0.062164,0.282732,0.279576,1.38677
13,0.125995,0.303988,0.45431,1.019062,0.068307,0.100564,0.094242,0.113724,0.071626,0.06392,0.290717,0.310669,1.382584
14,0.136223,0.304295,0.448219,1.02021,0.059197,0.125976,0.114188,0.11937,0.081378,0.06772,0.308003,0.269238,1.38398
15,0.145653,0.3,0.438385,1.017555,0.066821,0.103715,0.107481,0.119309,0.079834,0.068676,0.312352,0.303911,1.364448
16,0.155267,0.298528,0.431926,1.017537,0.070511,0.095072,0.105933,0.126868,0.075855,0.070381,0.320106,0.320694,1.357752
17,0.165679,0.29638,0.423732,1.01574,0.079175,0.133093,0.095454,0.131004,0.079761,0.076792,0.349262,0.360101,1.347985
18,0.175232,0.294294,0.416693,1.014067,0.084948,0.100191,0.100589,0.131831,0.082921,0.079848,0.363162,0.386356,1.338498
