h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
1,0.029244,0.061337,0.073821,0.475525,0.028522,0.046326,0.035939,0.039327,0.037859,0.031913,0.58149,0.519717,1.117647
2,0.030097,0.063411,0.079064,0.485085,0.026472,0.040729,0.03241,0.040255,0.034189,0.029189,0.531859,0.482359,1.155432
3,0.029671,0.069845,0.075146,0.475178,0.033705,0.056085,0.038028,0.049011,0.033136,0.036013,0.6562,0.614142,1.272669
4,0.030407,0.061744,0.074831,0.483074,0.033657,0.047705,0.035583,0.048114,0.037138,0.035232,0.641975,0.613278,1.125063
5,0.034128,0.06657,0.068979,0.476128,0.034063,0.047096,0.03056,0.050279,0.037586,0.035604,0.648751,0.620672,1.212992
6,0.036628,0.064651,0.074416,0.49105,0.039358,0.055936,0.03675,0.05615,0.039991,0.039491,0.71958,0.717159,1.178032
7,0.036919,0.06093,0.062886,0.48545,0.031257,0.056587,0.041361,0.046403,0.033768,0.034282,0.624667,0.569554,1.110231
8,0.040872,0.07093,0.075823,0.485498,0.043946,0.044572,0.036375,0.060119,0.042,0.043943,0.8007,0.800762,1.292446
9,0.036744,0.068605,0.070103,0.479333,0.031215,0.045328,0.03464,0.058816,0.037257,0.036464,0.664418,0.568774,1.25007
10,0.033663,0.070116,0.078548,0.49342,0.040337,0.039996,0.033264,0.058742,0.035011,0.042013,0.765537,0.734992,1.277614
11,0.03436,0.066163,0.062916,0.482849,0.02825,0.044546,0.032318,0.052268,0.036579,0.033053,0.602279,0.514751,1.205577
12,0.03843,0.059767,0.066517,0.485455,0.035918,0.044302,0.034471,0.050848,0.036739,0.035715,0.650773,0.654473,1.089044
13,0.041105,0.060814,0.058288,0.47874,0.033194,0.051847,0.03717,0.049491,0.037583,0.033443,0.609371,0.604848,1.108113
14,0.037326,0.059884,0.067154,0.488313,0.033067,0.046975,0.03761,0.049994,0.041322,0.0347,0.632289,0.602526,1.091163
15,0.043547,0.073372,0.062439,0.471218,0.034971,0.050788,0.04428,0.062964,0.042675,0.04033,0.73487,0.637226,1.336939
16,0.040756,0.074826,0.069805,0.489618,0.041171,0.047721,0.044243,0.064059,0.046111,0.047364,0.863029,0.750193,1.363424
17,0.044012,0.070349,0.060129,0.481545,0.035627,0.054825,0.044999,0.059717,0.044167,0.039681,0.723036,0.649172,1.281852
18,0.038314,0.059884,0.064213,0.485912,0.035088,0.044173,0.033927,0.050266,0.035885,0.037089,0.675815,0.63935,1.091163
19,0.041453,0.067616,0.05983,0.476441,0.034277,0.051257,0.03942,0.058034,0.038362,0.03739,0.681302,0.624574,1.23206
20,0.04064,0.075465,0.073609,0.489355,0.044832,0.050706,0.039713,0.065822,0.048982,0.049931,0.909818,0.816909,1.375078
21,0.043954,0.070698,0.060718,0.480244,0.037642,0.051833,0.042394,0.060686,0.039538,0.040886,0.744993,0.685883,1.288208
22,0.041221,0.06064,0.061144,0.496515,0.037744,0.048057,0.040094,0.055308,0.03995,0.037545,0.684116,0.687747,1.104935
23,0.050523,0.061628,0.056968,0.47745,0.036671,0.055095,0.046842,0.051065,0.041989,0.038632,0.703919,0.668192,1.122944
24,0.044419,0.05907,0.060256,0.490657,0.036947,0.051245,0.039291,0.052674,0.041574,0.034954,0.63691,0.673225,1.076331
25,0.04936,0.071453,0.062163,0.47272,0.040619,0.055057,0.04589,0.064043,0.044264,0.042086,0.766863,0.740127,1.30198
26,0.056996,0.070698,0.057664,0.490377,0.050091,0.048174,0.040737,0.066135,0.051812,0.048623,0.885982,0.91273,1.288207
27,0.057248,0.063837,0.050852,0.475704,0.044582,0.056058,0.047061,0.060088,0.048215,0.042704,0.778128,0.81234,1.163201
28,0.047733,0.068314,0.059267,0.493299,0.042592,0.045792,0.038985,0.064064,0.049467,0.042485,0.774128,0.776077,1.244773
29,0.056395,0.068488,0.051924,0.47944,0.039949,0.054637,0.046503,0.064948,0.051209,0.042064,0.76646,0.727928,1.247952
30,0.055988,0.063023,0.052013,0.479632,0.040591,0.055062,0.043031,0.053908,0.049173,0.039221,0.714656,0.739615,1.148369
31,0.058198,0.063895,0.046638,0.476008,0.037371,0.05656,0.042927,0.060228,0.049007,0.03632,0.661798,0.680945,1.16426
32,0.05564,0.055,0.051675,0.490845,0.040458,0.04905,0.044208,0.050471,0.043181,0.036141,0.658537,0.7372,1.002175
33,0.060291,0.060698,0.046355,0.484364,0.043401,0.049999,0.044852,0.055689,0.045865,0.042409,0.772755,0.790822,1.105994
34,0.055174,0.05907,0.051624,0.499934,0.041684,0.048391,0.041211,0.052037,0.046772,0.038206,0.696162,0.759533,1.076332
35,0.066802,0.060698,0.044362,0.477558,0.039736,0.060826,0.041796,0.061003,0.046262,0.037212,0.678048,0.724037,1.105994
36,0.061337,0.064593,0.052257,0.484,0.040826,0.048726,0.041225,0.057116,0.041871,0.039013,0.710873,0.743904,1.176973
37,0.068314,0.061163,0.044937,0.47545,0.044415,0.057149,0.047858,0.061064,0.04212,0.03898,0.710271,0.809301,1.114469
38,0.060717,0.064767,0.053411,0.48719,0.046424,0.056654,0.03997,0.061177,0.050669,0.044962,0.819268,0.845908,1.180151
39,0.07155,0.065233,0.044595,0.47374,0.04391,0.060778,0.048309,0.063806,0.046143,0.039865,0.726402,0.800109,1.188626
40,0.061221,0.060349,0.050341,0.485552,0.048272,0.05704,0.043398,0.057584,0.049,0.045004,0.820035,0.879579,1.099638
41,0.072384,0.054884,0.042733,0.474244,0.042789,0.063006,0.051285,0.063146,0.043816,0.039889,0.726836,0.779668,1.000056
42,0.066783,0.057694,0.049042,0.488614,0.048727,0.053409,0.046806,0.055853,0.048416,0.043464,0.791966,0.887878,1.05126
43,0.073275,0.06155,0.045559,0.479118,0.045464,0.055453,0.047839,0.065608,0.050142,0.043798,0.798052,0.828417,1.121532
44,0.065659,0.066318,0.055001,0.490867,0.050763,0.064602,0.048239,0.062111,0.050508,0.048506,0.883852,0.924972,1.208402
45,0.078469,0.062209,0.049563,0.47752,0.042102,0.062345,0.046589,0.06048,0.052067,0.041446,0.7552,0.767152,1.133538
46,0.075058,0.060465,0.046961,0.480707,0.048065,0.059954,0.048271,0.057549,0.049323,0.044373,0.808531,0.875806,1.101757
47,0.075698,0.062907,0.04154,0.477411,0.042538,0.051586,0.042543,0.068657,0.044358,0.042661,0.777348,0.775096,1.146251
48,0.078023,0.061105,0.043993,0.469376,0.044351,0.053395,0.048285,0.064318,0.049512,0.042799,0.779862,0.808133,1.11341
49,0.084302,0.062558,0.043694,0.468125,0.042579,0.057137,0.049055,0.064452,0.052767,0.039869,0.72647,0.775842,1.139895
50,0.075756,0.061628,0.04445,0.482378,0.046552,0.054857,0.048757,0.063821,0.049071,0.043987,0.8015,0.848247,1.122945
51,0.093256,0.062384,0.05057,0.467076,0.048162,0.060551,0.051083,0.066137,0.052776,0.045799,0.834512,0.877581,1.136716
52,0.080407,0.067791,0.053697,0.4766,0.055935,0.0602,0.050575,0.070471,0.056518,0.052532,0.957205,1.019204,1.235238
53,0.088973,0.070853,0.05227,0.463704,0.047891,0.05759,0.053381,0.078251,0.052957,0.047327,0.862359,0.872642,1.291033
54,0.08438,0.072403,0.055263,0.481429,0.054524,0.05627,0.050054,0.073719,0.056021,0.054282,0.989095,0.993495,1.319283
55,0.09595,0.063721,0.053037,0.460858,0.048138,0.058999,0.049331,0.067499,0.05069,0.045304,0.825499,0.877149,1.161082
56,0.088488,0.056628,0.04265,0.467226,0.049907,0.054093,0.044374,0.062658,0.049252,0.043269,0.788414,0.90937,1.031838
57,0.097694,0.068702,0.051586,0.457198,0.045415,0.053062,0.049631,0.075602,0.04837,0.045136,0.822446,0.827516,1.251836
58,0.085795,0.06845,0.054949,0.468283,0.048953,0.063278,0.051147,0.071614,0.050416,0.046717,0.851242,0.891982,1.247246
59,0.100698,0.067791,0.061738,0.448678,0.059368,0.069579,0.058072,0.072171,0.054142,0.053894,0.982029,1.081758,1.235239
60,0.0975,0.067093,0.059127,0.465085,0.051116,0.068007,0.054145,0.06891,0.065057,0.047591,0.867179,0.931398,1.222526
61,0.110233,0.070698,0.061362,0.450988,0.049066,0.069968,0.058691,0.076869,0.057572,0.046213,0.842062,0.894055,1.288208
62,0.096279,0.070233,0.056741,0.463031,0.047714,0.060745,0.054902,0.072588,0.059116,0.047317,0.862181,0.869414,1.279733
63,0.109826,0.067558,0.062273,0.451703,0.049005,0.064491,0.062293,0.072443,0.058529,0.04784,0.871705,0.892947,1.231001
64,0.105523,0.069884,0.064968,0.462469,0.056516,0.064424,0.058413,0.070428,0.060406,0.054227,0.98809,1.029798,1.273376
65,0.110756,0.064535,0.065565,0.452688,0.061546,0.068235,0.067692,0.072796,0.059354,0.053388,0.972799,1.121446,1.175914
66,0.104767,0.061977,0.056795,0.459899,0.052872,0.063642,0.059305,0.069396,0.05863,0.045557,0.830104,0.963395,1.1293
67,0.116279,0.073023,0.06761,0.449547,0.050755,0.069986,0.06287,0.081842,0.061612,0.046575,0.848653,0.924825,1.330583
68,0.1125,0.07,0.06483,0.460081,0.051922,0.067649,0.053834,0.080217,0.055785,0.049457,0.901165,0.946091,1.275496
