,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
jan,0.3523,0.278,0.2091,0.2414,0.5256,0.5527,0.2997,0.1913,0.3914,0.4712,1.2669
fev,0.1578,0.217,0.2008,0.3347,0.2234,0.2034,0.2252,0.2378,0.2034,0.2058,1.4009
mar,0.9685,0.304,0.7023,2.4049,0.1967,0.2388,0.2633,0.4023,0.2538,0.1864,0.8975
mai,0.3781,0.3714,0.3663,1.411,0.306,0.3241,0.3603,0.3318,0.3523,0.3078,2.1151
jun,0.383,0.1786,0.2162,1.2603,0.1487,0.1633,0.1213,0.174,0.1138,0.1631,4.481
jul,0.4074,0.141,0.2629,1.0809,0.1118,0.1179,0.1108,0.1489,0.1117,0.1091,5.0393
ago,0.9665,0.1793,0.6305,0.5337,0.1774,0.1822,0.182,0.6143,0.1707,0.1554,6.0669
set,0.7312,0.2899,0.5327,0.6082,0.1892,0.2035,0.2238,0.3431,0.2171,0.1857,6.3404
out,0.5927,0.3561,0.436,0.6789,0.2373,0.267,0.2714,0.291,0.2616,0.2392,6.4759
nov,0.6693,0.1411,0.5752,0.3314,0.2171,0.2183,0.2102,0.1744,0.2159,0.1926,6.9823
dez,0.7741,0.2434,0.4939,0.7577,0.2113,0.2241,0.2327,0.2594,0.2181,0.2119,6.1047
