modelo,seed,MAE,RMSE,MAPE,sMAPE,best_epoch,train_s,best_val_mse
patchtst,42,0.1564,0.2144,2.9986,2.9864,2,645,0.046
patchtst,7,0.1522,0.2107,2.9162,2.9172,2,651,0.0444
patchtst,123,0.1577,0.2143,3.0155,3.017,4,765,0.046
patchtst,2024,0.1585,0.2159,2.9915,2.9961,5,809,0.0466
patchtst,999,0.1531,0.2084,2.9096,2.9184,4,756,0.0435
dlinear,42,0.152,0.2124,2.9024,2.9066,5,12,0.0451
dlinear,7,0.1492,0.2101,2.8442,2.8424,6,13,0.0442
dlinear,123,0.1445,0.2052,2.7566,2.7565,19,29,0.0422
dlinear,2024,0.1474,0.2071,2.8211,2.8157,16,25,0.043
dlinear,999,0.1481,0.2097,2.8419,2.8382,7,14,0.044
