,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
jan,0.0775,0.0754,0.0636,0.164,0.0596,0.0569,0.0576,0.0728,0.0569,0.0584,0.1141
fev,0.0666,0.0468,0.0534,0.428,0.042,0.0378,0.0398,0.1183,0.0384,0.04,0.4611
mar,0.0755,0.0447,0.0631,0.1822,0.0416,0.0367,0.0359,0.0551,0.0351,0.0372,0.551
abr,0.0586,0.0611,0.0635,0.263,0.0506,0.0472,0.0463,0.058,0.0475,0.0499,0.6487
mai,0.0464,0.042,0.0397,0.5275,0.0367,0.0386,0.0406,0.0413,0.0387,0.0356,0.7693
jun,0.0357,0.0264,0.022,0.4882,0.0212,0.0204,0.0205,0.0629,0.0222,0.0202,1.4357
jul,0.0558,0.0289,0.0359,0.3037,0.0293,0.0231,0.0243,0.0385,0.027,0.0251,1.4013
ago,0.0997,0.0381,0.0634,0.6736,0.0378,0.0316,0.0334,0.1113,0.0348,0.0338,1.4576
set,0.1311,0.0785,0.0961,0.6527,0.0695,0.0719,0.0728,0.0878,0.0755,0.0651,1.6249
out,0.0992,0.091,0.0825,0.3018,0.0744,0.0711,0.0775,0.0919,0.0773,0.0736,1.9151
nov,0.1003,0.0864,0.0869,0.1171,0.073,0.0705,0.0726,0.0874,0.0751,0.072,2.0835
dez,0.0635,0.0554,0.0518,0.0991,0.0409,0.044,0.0445,0.0634,0.0452,0.0408,1.9393
