origem,mae,rmse
2025-01-31,0.1496,0.1606
2025-02-01,0.1631,0.1727
2025-02-02,0.1004,0.1204
2025-02-03,0.1995,0.2117
2025-02-04,0.2656,0.272
2025-03-08,0.3084,0.3189
2025-03-09,0.3277,0.3345
2025-03-10,0.3005,0.3116
2025-03-11,0.2994,0.3064
2025-03-12,0.2127,0.2223
2025-03-13,0.1374,0.1485
2025-03-14,0.1874,0.1938
2025-03-15,0.1951,0.203
2025-03-16,0.1207,0.136
2025-03-17,0.1231,0.1565
2025-03-18,0.1808,0.1918
2025-03-19,0.0911,0.1001
2025-03-20,0.04,0.0481
2025-03-21,0.0995,0.1106
2025-03-22,0.1483,0.1538
2025-03-23,0.1246,0.1293
2025-03-24,0.1232,0.129
2025-03-25,0.1239,0.1314
2025-03-26,0.1077,0.1182
2025-03-27,0.1149,0.1221
2025-03-28,0.0928,0.1002
2025-03-29,0.0509,0.0652
2025-03-30,0.0991,0.1096
2025-03-31,0.1161,0.1212
2025-04-01,0.1082,0.1154
2025-05-03,0.6257,0.6268
2025-05-04,0.661,0.6615
2025-05-05,0.6513,0.6523
2025-05-06,0.6311,0.6323
2025-05-07,0.6209,0.6225
2025-05-08,0.5649,0.5665
2025-05-09,0.5815,0.5827
2025-05-10,0.584,0.5851
2025-05-11,0.5801,0.5808
2025-05-12,0.5642,0.5672
2025-05-13,0.5672,0.5693
2025-05-14,0.5345,0.536
2025-05-15,0.5436,0.5452
2025-05-16,0.5324,0.5359
2025-05-17,0.5005,0.5075
2025-05-18,0.5293,0.5329
2025-05-19,0.529,0.5353
2025-08-22,0.6287,0.6315
2025-08-23,0.5956,0.5969
2025-08-24,0.6041,0.6055
2025-08-25,0.5962,0.5984
2025-08-26,0.6272,0.6299
2025-08-27,0.7098,0.7126
2025-08-28,0.7154,0.7179
2025-08-29,0.7113,0.7141
2025-08-30,0.8144,0.8156
2025-08-31,0.8385,0.84
2025-09-01,0.8533,0.8546
2025-09-02,0.8288,0.8303
2025-09-03,0.8078,0.8101
2025-09-04,0.7881,0.7921
2025-09-05,0.8023,0.8048
2025-09-06,0.7648,0.768
2025-09-07,0.7671,0.7692
2025-09-08,0.776,0.7794
2025-09-09,0.6805,0.6853
2025-09-10,0.6555,0.6676
2025-09-11,0.7072,0.7129
2025-09-12,0.727,0.733
2025-09-13,0.7253,0.7286
2025-09-14,0.7995,0.8025
2025-09-15,0.8174,0.8202
2025-09-16,0.7079,0.7176
2025-09-17,0.7047,0.7134
2025-09-18,0.7609,0.7628
2025-09-19,0.7517,0.754
2025-09-20,0.6467,0.6507
2025-09-21,0.5711,0.575
2025-09-22,0.3963,0.4124
2025-09-23,0.3252,0.3348
2025-09-24,0.2878,0.2953
2025-09-25,0.3155,0.3213
2025-09-26,0.4093,0.4138
2025-09-27,0.4049,0.4085
2025-09-28,0.347,0.3556
2025-09-29,0.3072,0.3147
