modelo,seed,MAE,RMSE,MAPE,sMAPE,best_epoch,train_s,best_val_mse
patchtst,42,0.0357,0.0496,0.6127,0.6133,3,549,0.0024
patchtst,7,0.035,0.0489,0.6018,0.6014,3,544,0.0024
patchtst,123,0.0351,0.0486,0.6028,0.6029,2,518,0.0024
patchtst,2024,0.0349,0.049,0.6,0.5997,3,562,0.0024
patchtst,999,0.0353,0.0493,0.6053,0.606,2,529,0.0024
dlinear,42,0.0355,0.0499,0.6103,0.6101,4,8,0.0024
dlinear,7,0.0358,0.0502,0.6149,0.6148,5,10,0.0025
dlinear,123,0.0355,0.05,0.6103,0.6102,3,8,0.0025
dlinear,2024,0.0355,0.0501,0.6103,0.6101,5,9,0.0025
dlinear,999,0.0355,0.0499,0.6097,0.6095,3,8,0.0024
