,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
jan,0.569,0.2916,0.433,1.5574,0.2817,0.25,0.226,0.2864,0.2218,0.2377,0.7718
fev,0.5406,0.1785,0.4133,1.6441,0.2263,0.1847,0.174,0.2265,0.1657,0.1912,0.8184
mar,0.8376,0.2086,0.6384,2.3737,0.2263,0.1956,0.1912,0.2587,0.1788,0.1836,1.6894
abr,0.485,0.3497,0.4333,1.0422,0.3328,0.3237,0.329,0.3308,0.3281,0.305,1.6264
mai,0.3868,0.3706,0.3597,1.4375,0.3202,0.3202,0.332,0.3601,0.3393,0.3147,3.0261
jun,0.2379,0.1576,0.1783,1.287,0.1462,0.1373,0.119,0.2575,0.1201,0.1353,5.2652
jul,0.4162,0.1492,0.2718,1.0904,0.1264,0.1137,0.1143,0.2961,0.1107,0.1159,6.3332
ago,0.8874,0.1561,0.5898,0.9847,0.1555,0.1362,0.1479,0.4049,0.1427,0.1487,7.5851
set,0.7312,0.2899,0.5327,0.6082,0.2759,0.1988,0.2022,0.3341,0.2069,0.235,7.8953
out,0.5927,0.3561,0.436,0.6789,0.2524,0.2373,0.2552,0.3067,0.256,0.2403,8.1739
nov,0.7666,0.2749,0.4991,0.6877,0.2036,0.2171,0.2044,0.2935,0.203,0.1934,8.5996
dez,0.7741,0.2434,0.4939,0.7577,0.2662,0.2023,0.2185,0.3117,0.2203,0.2405,8.1
